Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC-191,L033,"If Unit 3 Rent on LKW  =NULL,  Unit1 Total Rent on Appraisal doc=Value , then Rule fail",L033-05-Request.json,200,Consistency: comparison failure,E004,L033 Rule should fail with E004,"L033 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-192,L033,"If Unit 3 Rent on LKW  =Value,  Unit1 Total Rent on Appraisal doc is not present  , then Rule Pass",L033-06-Request.json,200,Rule Passed,E000,L033 Rule should run and Pass,L033 Rule is PASSING as expected. ,PASS,,,
TC-193,L033,"If Occupancy= 'SecondHome', Property Type= '2-4 family', Unit 3 Rent on LKW = Unit1 Total Rent on Appraisal doc , then Rule should not Run",null,200,null,null,L033 Rule should not Run,L033 Rule is NOT Running as expected. ,PASS,,,
TC-194,L033,"If Occupancy= 'PrimaryResidence', Property Type= 'Manufactured Housing', Unit 3 Rent on LKW = Unit1 Total Rent on Appraisal doc , then Rule should not Run",null,200,null,null,L033 Rule should not Run,L033 Rule is NOT Running as expected. ,PASS,,,
TC-195,L034,"If Unit 4 Rent on LKW = Unit 4 Total Rent value on Appriasal doc, then Rule Pass",L034-01-Request.json,200,Rule Passed,E000,L034 Rule should run and Pass,L034 Rule is PASSING as expected. ,PASS,Retesting Done L034[11/15/2024],,
TC-196,L034,"If Unit 4 Rent on LKW NOT Equal to  Unit 4 Total Rent value on Appriasal doc, then Rule fail",L034-02-Request.json,200,Consistency: comparison failure,E004,L034 should Fail with E004,"L034 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-197,L034,"If Unit 4 Rent on LKW = ""5000""  Unit 4 Total Rent value on Appriasal doc = NULL, then Rule Pass",L034-03-Request.json,200,Consistency: comparison failure,E004,L034 Rule should run and Pass,L034 Rule is PASSING as expected. ,PASS,,,
TC-198,L034,"If Unit 4 Rent on LKW = ""NULL""  Unit 4 Total Rent value on Appriasal doc = NULL, then Rule fail",L034-04-Request.json,200,Consistency: comparison failure,E004,L034 should Fail with E004,"L034 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-199,L034,"If Unit 4 Rent on LKW = ""NULL""  Unit 4 Total Rent value on Appriasal doc = 5000, then Rule fail",L034-05-Request.json,200,Consistency: comparison failure,E004,L034 should Fail with E004,"L034 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-200,L034,"If Unit 4 Rent on LKW = ""5000""  Unit 4 Total Rent value on Appriasal doc is not present, then Rule Pass",L034-06-Request.json,200,Rule Passed,E000,L034 Rule should run and Pass,L034 Rule is PASSING as expected. ,PASS,,,
TC-201,L034,"If Unit 4 Rent on LKW = ""5000""  Unit 4 Total Rent value on Appriasal doc = NULL,Property Type= 2-4 Family , Occupancy= Investment ,  then Rule Pass",null,200,Rule Passed,E000,L034 Rule should run and Pass,L034 Rule is PASSING as expected. ,PASS,,,
TC-202,L034,"If Unit 4 Rent on LKW = ""5000""  Unit 4 Total Rent value on Appriasal doc = NULL,Property Type= PUD  , Occupancy= SecondHome ,  then Rule should not Run",null,200,null,null,L034 Rule should not Run,L034 Rule is NOT Running as expected. ,PASS,,,
TC-203,L034,"If Unit 4 Rent on LKW = ""5000""  Unit 4 Total Rent value on Appriasal doc = NULL,Property Type= Condominium  , Occupancy= Investment ,  then Rule should not Run",null,200,null,null,L034 Rule should not Run,L034 Rule is NOT Running as expected. ,PASS,,,
TC-204,L034,"If Unit 4 Rent on LKW = ""5000""  Unit 4 Total Rent value on Appriasal doc = NULL,Property Type= 2-4 family  , Occupancy= PrimaryResidence ,  then Rule should not Run",null,200,null,null,L034 Rule should not Run,L034 Rule is NOT Running as expected. ,PASS,,,
TC-205,L035,"If Intent to Proceed on System value = NULL, Intent to Proceed on Regulatory Data Cert= Value, Borrower1 Signature date on Intent to Proceed doc = value,  Intent to Proceed date on Predatory Free Test Results = Value, then Rule should fail",L035-01-Request.json,200,Consistency: comparison failure,E004,L035 Rule should fail with E004,"L035 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-206,L035,"If Intent to Proceed on System value = Value, Intent to Proceed on Regulatory Data Cert= NULL, Borrower1 Signature date on Intent to Proceed doc = NULL,  Intent to Proceed date on Predatory Free Test Results = Null, then Rule should Pass",L035-02_Request.json,200,Rule Passed,E000,L035 Rule should run and Pass,L035 Rule is PASSING as expected. ,PASS,,,
TC-207,L035,"If Intent to Proceed on System value = Equals to  Intent to Proceed on Regulatory Data Cert= Value, Borrower1 Signature date on Intent to Proceed doc = NULL,  Intent to Proceed date on Predatory Free Test Results = Null, then Rule should Pass",L035-03-Request.json,200,Rule Passed,E000,L035 Rule should run and Pass,L035 Rule is PASSING as expected. ,PASS,,,
TC-208,L035,"If Intent to Proceed on System value = Equals to  Intent to Proceed on Regulatory Data Cert= Value, Borrower1 Signature date on Intent to Proceed doc = Value NOT equals to system value,  Intent to Proceed date on Predatory Free Test Results = Null, then Rule should Fail",L035-04-Request.json,200,Consistency: comparison failure,E004,L035 Rule should fail with E004,"L035 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-209,L035,"If Intent to Proceed on System value NOT Equals to  Intent to Proceed on Regulatory Data Cert= Value, Borrower1 Signature date on Intent to Proceed doc = Value AND   Intent to Proceed date on Predatory Free Test Results = Null, then Rule should Fail",L035-05-Request.json,200,Consistency: comparison failure,E004,L035 Rule should fail with E004,"L035 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-210,L035,"If Intent to Proceed on System value = Equals to  Intent to Proceed on Regulatory Data Cert= Value, Borrower1 Signature date on Intent to Proceed doc = Value  equals to system value,  Intent to Proceed date on Predatory Free Test Results = Value = System value, then Rule should Pass",L035-06-Request.json,200,Rule Passed,E000,L035 Rule should run and Pass,L035 Rule is PASSING as expected. ,PASS,,,
TC-211,L035,"If Intent to Proceed on System value = Equals to  Intent to Proceed on Regulatory Data Cert= Value, Borrower1 Signature date on Intent to Proceed doc = Value  NOT equals to system value,  Intent to Proceed date on Predatory Free Test Results = Value NOT equals to  System value, then Rule should fail",L035-07-Request.json,200,Consistency: comparison failure,E004,L035 Rule should fail with E004,"L035 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-212,L036,"If CD Late charge on LKW = Late Fee present on ClosingDisclosure doc , then Rule Pass",L036-01_Request.json,200,Rule Passed,E000,L036 Rule should run and Pass,L036 Rule is PASSING as expected. ,PASS,,,
TC-213,L036,"If CD Late charge on LKW NOT Equals to  Late Fee present on ClosingDisclosure doc , then Rule fail",L036-02_Request.json,200,Consistency: comparison failure,E004,L036 Rule should fail with E004,"L036 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-214,L036,"If CD Late charge on LKW =Value , Late Fee present on ClosingDisclosure doc=NULL , then Rule Pass",L036-03_Request.json,200,Rule Passed,E000,L036 Rule should run and Pass,L036 Rule is PASSING as expected. ,PASS,,,
TC-215,L036,"If CD Late charge on LKW =NULL,  Late Fee present on ClosingDisclosure doc=NULL , then Rule fail",null,200,Consistency: comparison failure,E004,L036 Rule should fail with E004,"L036 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-216,L036,"If CD Late charge on LKW =NULL,  Late Fee present on ClosingDisclosure doc=Value , then Rule fail",L036-05_Request.json,200,Consistency: comparison failure,E004,L036 Rule should fail with E004,"L036 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-217,L036,"If CD Late charge on LKW =Value,  Late Fee present on ClosingDisclosure doc is not present , then Rule Pass",L036-06_Request.json,200,Rule Passed,E000,L036 Rule should run and Pass,L036 Rule is PASSING as expected. ,PASS,,,
TC-218,L037,"If Lien on LKW =First and  lien type first mortgage value on aUS Approval doc - NULL, lien position  on 1008 doc =NULL, then Rule Pass",L037-01 Request.json,200,Rule Passed,E000,L037 Rule should Run and Pass,L037 Rule is PASSING as expected. ,PASS,Retesting Done L037 (11/14/2024),,
TC-219,L037,"If Lien on LKW =NULL and  lien type first mortgage value on aUS Approval doc - Value, lien position  on 1008 doc=Value, then Rule fail",L037-02 Request.json,200,Consistency: comparison failure,E004,L037 rule should fail with E004,"L037 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-220,L037,"If Lien on LKW =Value Equals to   lien type first mortgage value on aUS Approval doc - Value, lien position  on 1008 doc =NULL, then Rule Pass",L037-03 Request.json,200,Rule Passed,E000,L037 Rule should Run and Pass,L037 Rule is PASSING as expected. ,PASS,,,
TC-221,L037,"If Lien on LKW =Value Equals to   lien type first mortgage value on aUS Approval doc - Value, lein on LKW NOT eauqls to lien position  on 1008 doc =value, then Rule fail",L037-04 Request.json,200,Consistency: comparison failure,E004,L037 rule should fail with E004,"L037 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-222,L037,"If Lien on LKW =Value Equals to   lien type first mortgage value on aUS Approval doc - Value, Lien on LKW= lien position  on 1008 doc =Value, then Rule Pass",L037-05 Request.json,200,Rule Passed,E000,L037 Rule should Run and Pass,L037 Rule is PASSING as expected. ,PASS,,,
TC-223,L037,"If Lien on LKW = value , NOT Equal to lien type first mortgage vale on aUS Approval, Lien on LKW= value NOT Equal to lien position on 1008 doc , then Rule fail",L037-06 Request.json,200,Consistency: comparison failure,E004,L037 rule should fail with E004,"L037 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-224,L037,"If Lien on LKW = value ,  Equal to lien type first mortgage vale on aUS Approval, Lien on LKW= value NOT Equal to lien position on 1008 doc=NULL , then Rule fail",L037-07 Request.json,200,Rule Passed,E000,L037 rule should fail with E004,L037 Rule is PASSING as expected. ,PASS,,,
TC-224,L040,"If Provider on LKW = CoreLogic and Map Panel Date on Flood Cert On LKW =11/8/2024 and  NFIP Map effective date=11/8/2024 on Flood Certification, then Rule Pass ",L040-01.json,200,Rule Passed,E000,L040 Should Run and Pass,L040 Rule is PASSING as expected. ,PASS,L040  RETESTING DONE,,
TC-225,L040,"If Provider on LKW = ServiceLink National Flood and Map Panel Date on Flood Cert On LKW =11/8/2024 and  NFIP Map effective date=11/8/2024 on Flood Certification, then Rule Pass ",L040-02.json,200,Rule Passed,E000,L040 Should Run and Pass,L040 Rule is PASSING as expected. ,PASS,,,
TC-226,L040,"If Provider on LKW = CoreLogic Flood Services and Map Panel Date on Flood Cert On LKW =11/8/2024 and  NFIP Map effective date=11/8/2024 on Flood Certification, then Rule Pass ",L040-03.json,200,Rule Passed,E000,L040 Should Run and Pass,L040 Rule is PASSING as expected. ,PASS,,,
TC-227,L040,"If Provider on LKW = ServiceLinks and Map Panel Date on Flood Cert On LKW =11/8/2024 and  NFIP Map effective date=11/8/2024 on Flood Certification, then Rule Pass ",L040-04 Request.json,200,Rule Passed,E000,L040 Should Run and Pass,L040 Rule is PASSING as expected. ,PASS,,,
TC-228,L040,"If Provider on LKW = ServiceLinks and Map Panel Date on Flood Cert On LKW =11/7/2024 and  NFIP Map effective date=11/8/2024 on Flood Certification, then Rule Fail",L040-05 Request.json,200,Consistency: comparison failure,E004,L040 Should Run and Fail,L040 Rule is FAILING as expected. ,PASS,,,
TC-229,L040,"If Provider on LKW = ServiceLinks and Map Panel Date on Flood Cert On LKW =NULL and  NFIP Map effective date=11/8/2024 on Flood Certification, then Rule Fail",L040-06 Request.json,200,Consistency: comparison failure,E004,L040 Should Run and Fail,L040 Rule is FAILING as expected. ,PASS,,,
TC-230,L040,"If Provider on LKW = ServiceLinks and Map Panel Date on Flood Cert On LKW =11/8/2024 and  NFIP Map effective date=Null on Flood Certification, ",L040-07 Request.json,200,Rule Passed,E000,L040 Should Run and Pass,L040 Rule is PASSING as expected. ,PASS,,,
TC-231,L040,If Provider on LKW = ServiceLinks and Map Panel Date on Flood Cert On LKW =NULL and  NFIP Map effective date=Null on Flood Certification,L040-08 Request.json,200,Consistency: comparison failure,E004,L040 Should Run and Fail,L040 Rule is FAILING as expected. ,PASS,,,
TC-232,L040,If Provider on LKW = NULL and Map Panel Date on Flood Cert On LKW =11/8/2024 and  NFIP Map effective date=11/8/2024 on Flood Certification,L040-09 Request.json,200,null,null,L040 Should NOT Run,L031 Rule is NOT Running as expected. ,PASS,,,
TC-233,L040,If Provider on LKW = New 1 and Map Panel Date on Flood Cert On LKW =NULL and  NFIP Map effective date=Null on Flood Certification,null,200,Rule Passed,E000,L040 Should Run and Pass,L040 Rule is PASSING as expected. ,PASS,,,
TC-234,L041,If Mixed-Use Property on LKW = Yes and   Mixed Use Property on 1003= yes ,L041-01 Request.json,200,Rule Passed,E000,L041 Should Run and Pass,L041 Rule is PASSING as expected. ,PASS,Retesting Done L041 (11/14/2024),Automation completed,
TC-235,L041,If Mixed-Use Property on LKW = Yes1 and   Mixed Use Property on 1003= yes ,L041-02 Request.json,200,Consistency: comparison failure,E004,L041 Should Run and Fail,L041 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-236,L041,If Mixed-Use Property on LKW = Yes1 and   Mixed Use Property on 1003= NULL,L041-03 Request.json,200,Rule Passed,E000,L041 Should Run and Pass,L041 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-237,L041,If Mixed-Use Property on LKW = NULL and   Mixed Use Property on 1003= YES,L041-04 Request.json,200,Consistency: comparison failure,E004,L041 Should Run and Fail,L041 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-238,L041,If Mixed-Use Property on LKW = NULL and   Mixed Use Property on 1003= NULL,L041-05 Request.json,200,Consistency: comparison failure,E004,L041 Should Run and Fail,L041 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-239,L041,If Mixed-Use Property on LKW = YES and   Mixed Use Property on 1003= MISSING,L041-06 Request.json,200,Rule Passed,E000,L041 Should Run and Pass,L041 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-240,L043,If B=2 and B2 Borrower Current Residency Type on LKW = OWN and  Borrower 2 Housing-Current on 1003= OWN,L043-01 Request.json,200,Rule Passed,E000,L043 Should Run and Pass,L043 Rule is PASSING as expected. ,PASS,Retesting Done L043 (11/14/2024),Automation completed,
TC-241,L043,If B=2 and B2 Borrower Current Residency Type on LKW = OWN and  Borrower 2 Housing-Current on 1003= RENT,L043-02 Request.json,200,Consistency: comparison failure,E004,L043 Should Run and Fail,L043 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-242,L043,If B=2 and B2 Borrower Current Residency Type on LKW = YES and  Borrower 2 Housing-Current on 1003= YES,L043-03 Request.json,200,Rule Passed,E000,L043 Should Run and Pass,L043 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-243,L043,If B=2 and B2 Borrower Current Residency Type on LKW = NULLand  Borrower 2 Housing-Current on 1003= YES,L043-04 Request.json,200,Consistency: comparison failure,E004,L043 Should Run and Fail,L043 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-244,L043,If B=2 and B2 Borrower Current Residency Type on LKW = NULLand  Borrower 2 Housing-Current on 1003= NULL,L043-05 Request.json,200,Consistency: comparison failure,E004,L043 Should Run and Fail,L043 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-245,L043,If B=2 and B2 Borrower Current Residency Type on LKW = OWN and  Borrower 2 Housing-Current on 1003= NULL,L043-06 Request.json,200,Rule Passed,E000,L043 Should Run and Pass,L043 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-246,L043,If B=1 and B2 Borrower Current Residency Type on LKW = OWN and  Borrower 2 Housing-Current on 1003= NULL,null,200,null,null,L043 Should NOT Run,L043 Rule is NOT Running as expected. ,PASS,,Automation completed,
TC-247,L044,If and B1 Borrower Current Residency Type on LKW = OWN and  Borrower 1 Housing-Current on 1003= OWN,L044-01 Request.json,200,Rule Passed,E000,L044 Should Run and Pass,L044 Rule is PASSING as expected. ,PASS,Retesting Done L044(11/14/2024),Automation completed,
TC-248,L044,If and B1 Borrower Current Residency Type on LKW = OWN and  Borrower 1 Housing-Current on 1003=NEW,L044-02 Request.json,200,Consistency: comparison failure,E004,L044 Should Run and  Fail,L044 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-249,L044,If and B1 Borrower Current Residency Type on LKW = OWN and  Borrower 1 Housing-Current on 1003=NULL,L044-03 Request.json,200,Rule Passed,E000,L044 Should Run and  Pass,L044 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-250,L044,If and B1 Borrower Current Residency Type on LKW =NULL and  Borrower 1 Housing-Current on 1003=NEW,L044-04 Request.json,200,Consistency: comparison failure,E004,L044 Should Run and  Fail,L044 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-251,L044,If and B1 Borrower Current Residency Type on LKW =NULL and  Borrower 1 Housing-Current on 1003=NULL,L044-05 Request.json,200,Consistency: comparison failure,E004,L044 Should Run and  Fail,L044 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-252,L044,If and B1 Borrower Current Residency Type on LKW =RENT and  Borrower 1 Housing-Current on 1003=MISSING DOC,L044-06 Request.json,200,Rule Passed,E000,L044 Should Run and  PASS,L044 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-253,L045,If and Condo Project Dwelling Unit Count on LKW =123 and # of unitst on Appraisal=123 and property Type= Condominium,L045-01 Request.json,200,Rule Passed,E000,L045 Should Run and  PASS,L045 Rule is PASSING as expected. ,PASS,Retesting Done L045(11/14/2024),Automation completed,
TC-253,L045,If and Condo Project Dwelling Unit Count on LKW =1234 and # of unitst on Appraisal=123 and property Type= Condominium,L045-02 Request.json,200,Consistency: comparison failure,E004,L045 Should Run and  Fail,L045 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-254,L045,If and Condo Project Dwelling Unit Count on LKW =1234 and # of unitst on Appraisal=NULL and property Type= Condominium,L045-03 Request.json,200,Rule Passed,E000,L045 Should Run and  Pass,L045 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-255,L045,If and Condo Project Dwelling Unit Count on LKW =NULL and # of unitst on Appraisal=NULL and property Type= Condominium,L045-04 Request.json,200,Consistency: comparison failure,E004,L045 Should Run and  Fail,L045 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-256,L045,If and Condo Project Dwelling Unit Count on LKW =123 and # of unitst on Appraisal=MISSING DOC and property Type= Condominium,L045-05 Request.json,200,Rule Passed,E000,L045 Should Run and  Pass,L045 Rule is PASSING as expected. ,PASS,,Automation completed,
TC-257,L045,If and Condo Project Dwelling Unit Count on LKW =NULL and # of unitst on Appraisal=MISSING DOC and property Type= Condominium,L045-06 Request.json,200,Consistency: comparison failure,E004,L045 Should Run and  Fail,L045 Rule is FAILING as expected. ,PASS,,Automation completed,
TC-258,L045,If and Condo Project Dwelling Unit Count on LKW =NULL and # of unitst on Appraisal=MISSING DOC and property Type= 2-4 Family,L045-07 Request.json,200,null,null,L045 Should  NOT  Run ,L045 Rule is NOT Running as expected. ,PASS,,Automation completed,
TC-259,L048,"If PUD Master Policy Effective Date  on LKW = Effective Date on Project Insurance Doc , the Rule should Pass",L048-01-Request.json,200,Rule Passed,E000,L048 Rule should Run and Pass,L048 Rule is PASSING as expected. ,PASS,Retesting Done L048[11/15/2024],,
TC-260,L048,"If PUD Master Policy Effective Date  on LKW Not equlas Effective Date on Project Insurance Doc , the Rule should fail",L048-02-Request.json,200,Consistency: comparison failure,E004,L048 Rule should fail with E004,"L048 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-261,L048,"If PUD Master Policy Effective Date  on LKW = Value, Effective Date on Project Insurance Doc =NULL, the Rule should Pass",L048-03-Request.json,200,Rule Passed,E000,L048 Rule should Run and Pass,L048 Rule is PASSING as expected. ,PASS,,,
TC-262,L048,"If PUD Master Policy Effective Date  on LKW = NULL, Effective Date on Project Insurance Doc =NULL, the Rule should fail",L048-04-Request.json,200,Consistency: comparison failure,E004,L048 Rule should fail with E004,"L048 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-263,L048,"If PUD Master Policy Effective Date  on LKW = NULL, Effective Date on Project Insurance Doc =Value, the Rule should fail",L048-05-Request.json,200,Consistency: comparison failure,E004,L048 Rule should fail with E004,"L048 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-264,L048,"If PUD Master Policy Effective Date  on LKW = Value, Effective Date on Project Insurance Doc not present , the Rule should Pass",L048-06-Request.json,200,Rule Passed,E000,L048 Rule should Run and Pass,L048 Rule is PASSING as expected. ,PASS,,,
TC-265,L049,"If Company or Agent Paid on LKW = Insurance company on Project Insurance, then Rule Pass",L049-01-Request.json,200,Rule Passed,E000,L049 Rule should Run and Pass,L049 Rule is PASSING as expected. ,PASS,,,
TC-266,L049,"If Company or Agent Paid on LKW NOT EQUAL to Insurance company on Project Insurance doc , then Rule fail",L049-02-Request.json,200,Consistency: comparison failure,E004,L049 Rule should fail with E004,"L049 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-267,L049,"If Company or Agent Paid on LKW =Value , Insurance company on Project Insurance doc= NULL , then Rule Pass",L049-03-Request.json,200,Rule Passed,E000,L049 Rule should Run and Pass,L049 Rule is PASSING as expected. ,PASS,,,
TC-268,L049,"If Company or Agent Paid on LKW =NULL , Insurance company on Project Insurance doc= NULL , then Rule fail",L049-04-Request.json,200,Consistency: comparison failure,E004,L049 Rule should fail with E004,"L049 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-269,L049,"If Company or Agent Paid on LKW =Value , Insurance company on Project Insurance doc not present  , then Rule Pass",L049-05-Request.json,200,Rule Passed,E000,L049 Rule should Run and Pass,L049 Rule is PASSING as expected. ,PASS,,,
TC-270,L049,"If Company or Agent Paid on LKW =NULL , Insurance company on Project Insurance doc= Value , then Rule fail",L049-06-Request.json,200,Consistency: comparison failure,E004,L049 Rule should fail with E004,"L049 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-270,L051,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO Monthly Payment on LKW = Current mtg on property: Monthly Mortgage Payment on 1003 doc, Rule should Pass",L051-01-Request.json,200,Rule Passed,E000,L051 Rule should run and Pass,L051 Rule is PASSING as expected. ,PASS,,,
TC-271,L051,"If 1003 is present , Property Owned status NOT NULL, then if Schedule of REO Monthly Payment on LKW Not Equals to Current mtg on property: Monthly Mortgage Payment on 1003 doc, Rule should fail",L051-02-Request.json,200,Consistency: comparison failure,E004,L051 Rule should fail with E004,"L051 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-272,L051,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO Monthly Payment on LKW = Value, Current mtg on property: Monthly Mortgage Payment on 1003 doc= NULL, Rule should Pass",L051-03-Request.json,200,Rule Passed,E000,L051 Rule should run and Pass,L051 Rule is PASSING as expected. ,PASS,,,
TC-273,L051,"If 1003 is present , Property Owned status NOT NULL, then if Schedule of REO Monthly Payment on LKW = NULL, Current mtg on property: Monthly Mortgage Payment on 1003 doc= NULL, Rule should fail",L051-04-Request.json,200,Consistency: comparison failure,E004,L051 Rule should fail with E004,"L051 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-274,L051,"If 1003 is present , Property Owned status NOT NULL, then if Schedule of REO Monthly Payment on LKW = NULL, Current mtg on property: Monthly Mortgage Payment on 1003 doc =Value , Rule should fail",L051-05-Request.json,200,Consistency: comparison failure,E004,L051 Rule should fail with E004,"L051 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-275,L051,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO Monthly Payment on LKW = Value, Current mtg on property: Monthly Mortgage Payment on 1003 doc is not Present , Rule should Pass",L051-06-Request.json,200,Rule Passed,E000,L051 Rule should run and Pass,L051 Rule is PASSING as expected. ,PASS,,,
TC-276,L052,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO property status  on LKW = Pending Sale= Property owned satus on  1003 doc, Rule should Pass",L052-01-Request.json,200,Rule Passed,E000,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-277,L052,"If 1003 is present , Property Owned status NOT NULL, then if Schedule of REO property status  on LKW  NOT EQUALS to  Property owned satus on  1003 doc, Rule should fail",L052-02-Request.json,200,Consistency: comparison failure,E004,L052 Rule should fail with E004,"L052 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-278,L052,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO property status  on LKW = Pending Sale,  Property owned satus on  1003 doc= NULL, Rule should Pass",L052-03-Request.json,200,Rule Passed,E000,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-279,L052,"If 1003 is present , Property Owned status NOT NULL, then if Schedule of REO property status  on LKW = NULL,  Property owned satus on  1003 doc= NULL, Rule should Pass[DD-1598]",L052-04-Request.json,200,Rule Passed,E000,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-280,L052,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO property status  on LKW = Value,  Property owned satus on  1003 doc is not Present , Rule should Pass",L052-05-Request.json,200,Consistency: comparison failure,E004,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-281,L052,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO property status  on LKW = SOLD= Property owned satus on  1003 doc, Rule should Pass",L052-06-Request.json,200,Rule Passed,E000,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-282,L052,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO property status  on LKW = Rental= Property owned satus on  1003 doc, Rule should Pass",L052-07-Request.json,200,Rule Passed,E000,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-283,L052,"If 1003 is present , Property Owned status = NULL, then if Schedule of REO property status  on LKW = N/A= Property owned satus on  1003 doc, Rule should Pass",L052-08-Request.json,200,Rule Passed,E000,L052 Rule should run and Pass,L052 Rule is PASSING as expected. ,PASS,,,
TC-284,L053,"If 1003 is present , Property Owned status = NULL",L053-01 Request.json,200,Rule Passed,E000,L053  Rules should Run and Pass,Working as expected,PASS,,,
TC-285,L053,"If 1003 is present , Property Owned status = NEW1",L053-02 Request.json,200,Consistency: comparison failure,E004,L053  Rules should Run and Fail,Working as expected(E004),PASS,,,
TC-286,L053,"If 1003 is present , Property Owned status = NEW1 and  Schedule of REO Satisfied by Transaction  on LKW = Y and  Current mtg on property: To be Paid off (Y/N) on  1003 doc=Y",L053-03 Request.json,200,Rule Passed,E000,L053  Rules should Run and Pass,Working as expected,PASS,,,
TC-287,L053,"If 1003 is present , Property Owned status = NEW1 and  Schedule of REO Satisfied by Transaction  on LKW = Y and  Current mtg on property: To be Paid off (Y/N) on  1003 doc=N",L053-04 Request.json,200,Consistency: comparison failure,E004,L053  Rules should Run and Fail,Working as expected(E004),PASS,,,
TC-288,L053,"If 1003 is present , Property Owned status = NEW1 and  Schedule of REO Satisfied by Transaction  on LKW = Y and  Current mtg on property: To be Paid off (Y/N) on  1003 doc=NULL",L053-05 Request.json,200,Rule Passed,E000,L053  Rules should Run and PASS,Working as expected,PASS,,,
TC-289,L053,"If 1003 is present , Property Owned status = NEW1 and  Schedule of REO Satisfied by Transaction  on LKW = NULL and  Current mtg on property: To be Paid off (Y/N) on  1003 doc=NULL",L053-06 Request.json,200,Consistency: comparison failure,E004,L053  Rules should Run and Fail,Working as expected(E004),PASS,,,
